time,disp_y,mises,strain_xx,strain_xy,strain_xz,strain_yy,strain_yz,strain_zz,stress_xx,stress_xy,stress_xz,stress_yy,stress_yz,stress_zz
2.06640625,53.7265625,0.37633634863789,0.0021326526801062,0.00036502320631351,0.0004957198815002,-0.0004630421445943,-2.8854344325111e-05,-0.00043018855863574,0.41646067723917,0.042912414524691,0.058614765991761,0.11503943741283,-0.0034054556994808,0.11919642320798
2.0703125,53.828125,0.37681175553721,0.0021365414854282,0.00036588029577259,0.00049693496040522,-0.00046412793890891,-2.8926657703335e-05,-0.00043120175834877,0.41696588419713,0.042975707007389,0.058707823403615,0.11525407429537,-0.0034107239107728,0.119416230297
2.07421875,53.9296875,0.37728687667488,0.0021404207928809,0.00036673485417115,0.00049814964305616,-0.00046521109550583,-2.8998660222749e-05,-0.00043221203237418,0.41746988058606,0.043038715850926,0.058800988355814,0.11546825432754,-0.0034159548424315,0.11963563921184
2.078125,54.03125,0.37776157317299,0.0021443024035095,0.00036759110033275,0.00049936373529464,-0.00046629475774224,-2.9070739525637e-05,-0.00043322324500417,0.41797419959127,0.043101919490951,0.058893929385391,0.11568253707705,-0.0034211913185484,0.1198550737323
2.08203125,54.1328125,0.37823621750085,0.0021481817580122,0.00036844868253232,0.00050057947277419,-0.00046737735555318,-2.9142404201309e-05,-0.00043423298796464,0.41847833847571,0.043165321729284,0.058987111295979,0.11589695102664,-0.0034263620763749,0.1200747031072
2.0859375,54.234375,0.37871087698852,0.0021520796557913,0.00036931805142117,0.00050180102078884,-0.00046846340066835,-2.921364248708e-05,-0.00043524592832096,0.41898525850864,0.043230216270913,0.059080654235964,0.11611309806512,-0.0034314316218532,0.12029606499727
2.08984375,54.3359375,0.37918513247822,0.0021559656814337,0.00037018372134049,0.00050302101882499,-0.00046954641845183,-2.9284636138778e-05,-0.00043625552447444,0.41949061628461,0.043294684465359,0.059174184177859,0.11632854815071,-0.0034364787979039,0.12051679828109
2.09375,54.4375,0.37965851796379,0.0021598538538249,0.00037105139545017,0.00050423988686147,-0.00047062983605599,-2.9355706862091e-05,-0.00043726610014537,0.41999628319653,0.043359401809273,0.059267408236252,0.11654409547739,-0.0034415321721456,0.12073752807844
2.09765625,54.5390625,0.38013169681762,0.0021637335338198,0.00037191636811849,0.00050545786595997,-0.00047171112645959,-2.9426599583379e-05,-0.00043827427070616,0.42050083218552,0.043423791448336,0.059360638541595,0.11675913404725,-0.0034465683860876,0.12095780551059
2.1015625,54.640625,0.38060442767855,0.0021676138391511,0.00037278237301589,0.0005066751926379,-0.00047279251015605,-2.9497526305365e-05,-0.00043928285642021,0.42100548135171,0.043488296849628,0.059453678490169,0.11697418135526,-0.0034516064601505,0.12117803539481
2.10546875,54.7421875,0.38107680962214,0.0021714867580207,0.00037364618553939,0.00050789156043391,-0.00047387201973988,-2.9568304451926e-05,-0.00044028939880147,0.42150916163934,0.043552538772878,0.059546685912975,0.1171887840241,-0.0034566302938903,0.1213978575632
2.109375,54.84375,0.38154940443276,0.0021753811981671,0.00037452512728711,0.00050911191475328,-0.00047495289094931,-2.9638468509165e-05,-0.00044130155992307,0.42201624861974,0.043618785861777,0.05963969469263,0.11740586776133,-0.003461517884817,0.12161942594864
2.11328125,54.9453125,0.38202185062584,0.0021792833885349,0.00037541228914695,0.0005103376842645,-0.00047603326668953,-2.9706769708834e-05,-0.00044231406142786,0.42252478982159,0.043686143771631,0.059733285947606,0.11762437885652,-0.0034660918338326,0.12184226304111
2.1171875,55.046875,0.38249387611895,0.0021831998970194,0.00037630917709668,0.00051157101109905,-0.0004771155890809,-2.9772465132529e-05,-0.00044332878477596,0.42303551429317,0.043754721016957,0.05982762241905,0.11784450301521,-0.003470221895252,0.12206663235197
2.12109375,55.1484375,0.38296542954443,0.0021871080226935,0.00037720363449226,0.00051280311352625,-0.00047819579013011,-2.983798878589e-05,-0.00044434120574386,0.42354513587126,0.043823006673831,0.059921908205149,0.11806411795407,-0.0034743377132941,0.12229053525491
2.125,55.25,0.3834360762564,0.0021910127463155,0.00037809825587531,0.00051403326497101,-0.00047927496295905,-2.9903468834779e-05,-0.00044535300937012,0.42405433357436,0.043891338412061,0.060015900464123,0.11828351453945,-0.0034784516247416,0.12251415822902
2.1259765625,55.275390625,0.38355361246826,0.0021919862056038,0.00037832095395993,0.00051434050549661,-0.00047954406811634,-2.991978299848e-05,-0.00044560517063217,0.4241812710507,0.0439083128584,0.060039416835771,0.11833820761722,-0.0034794755472541,0.12256992893113
2.126220703125,55.28173828125,0.38358298514622,0.0021922305538678,0.00037837703743444,0.00051441734410526,-0.00047961158252588,-2.9923883243905e-05,-0.00044566851346144,0.42421313722218,0.043912604970611,0.060045274741873,0.11835193728449,-0.0034797333943332,0.12258391588056
2.1262817382812,55.283325195313,0.38359032220042,0.0021922911897844,0.00037839087999582,0.00051443652694401,-0.00047962835085239,-2.9924898530142e-05,-0.00044568421263039,0.42422104342975,0.043913657213164,0.06004674662038,0.1183553437153,-0.0034797970294846,0.12258739166329
