time,disp_y,dt,force_y,force_z
29.148306881768,22.484698321326,0.0092691801104972,-158682.58214782,-1.6525803222321
29.157576061878,22.239991966409,0.0092691801104972,-149027.15123274,-1.6407242565183
29.166845241989,21.995285611492,0.0092691801104972,-139372.05498963,-1.6177478551399
29.176114422099,21.750579256575,0.0092691801104972,-129717.29104949,-1.5835910631577
29.18538360221,21.505872901658,0.0092691801104972,-120062.91009777,-1.5874375584535
29.19465278232,21.26116654674,0.0092691801104972,-110408.80779333,-1.5312081988668
29.203921962431,21.016460191823,0.0092691801104972,-100755.1101791,-1.413168670435
29.213191142541,20.771753836906,0.0092691801104972,-91101.652706256,-1.3324869397911
29.222460322652,20.527047481989,0.0092691801104972,-81448.581648187,-1.2223875016789
29.231729502762,20.282341127072,0.0092691801104972,-71795.730706176,-1.1237658308237
29.240998682873,20.037634772155,0.0092691801104972,-62143.306042579,-0.99585075292271
29.250267862983,19.792928417238,0.0092691801104972,-52491.11439571,-0.8684981627157
29.259537043094,19.548222062321,0.0092691801104972,-42839.191485522,-0.73270690679783
29.271123518232,19.242339118674,0.011586475138122,-30773.420212459,-0.17984080276801
29.285606612155,18.859985439116,0.014483093922652,-15695.214483309,-0.29468505257682
29.303710479558,18.382043339669,0.018103867403315,3154.6921454006,-0.16462194014821
29.326340313812,17.784615715359,0.022629834254144,26714.770900166,0.29310321704543
29.348970148066,17.18718809105,0.022629834254144,50245.785581381,90.970478998031
29.37159998232,16.589760466741,0.022629834254144,73830.872481904,44.30732099025
29.394229816575,15.992332842431,0.022629834254144,97350.889639008,-106.74619619281
29.416859650829,15.394905218122,0.022629834254144,120669.1374146,-659.22193721158
29.439489485083,14.797477593812,0.022629834254144,143865.38214398,-762.1147331082
29.462119319337,14.200049969503,0.022629834254144,166537.77401123,-2254.161620274
29.484749153591,13.602622345194,0.022629834254144,188672.05603222,-2114.0893830011
29.507378987845,13.005194720884,0.022629834254144,209397.02416095,-2474.9740922863
29.530008822099,12.407767096575,0.022629834254144,229107.03661749,-1904.0831535864
29.552638656354,11.810339472266,0.022629834254144,245988.17640916,-1940.9528577866
29.575268490608,11.212911847956,0.022629834254144,258868.86988868,-2190.4630282642
29.593372358011,10.734969748509,0.018103867403315,265987.70334013,-1558.7039411608
29.611476225414,10.257027649061,0.018103867403315,271611.9846178,-1263.2576954984
29.629580092818,9.7790855496135,0.018103867403315,276166.36128125,-1225.2182730252
29.647683960221,9.301143450166,0.018103867403315,279501.31539506,-1342.1616014796
29.665787827624,8.8232013507185,0.018103867403315,282129.50425584,-1380.4930453515
29.683891695028,8.345259251271,0.018103867403315,283966.54933943,-1288.1777716633
29.701995562431,7.8673171518234,0.018103867403315,285807.61883724,-1175.0209765893
29.716478656354,7.4849634722654,0.014483093922652,286585.18734869,-1043.9388710104
29.730961750276,7.1026097927074,0.014483093922652,287686.75970656,-969.14477082901
29.745444844199,6.7202561131493,0.014483093922652,288519.54655204,-908.05069358903
29.759927938122,6.3379024335913,0.014483093922652,289222.16534706,-861.63086700439
29.774411032044,5.9555487540332,0.014483093922652,289360.76901094,-775.64723891974
29.788894125967,5.5731950744752,0.014483093922652,290287.35387721,-733.76151698339
29.80337721989,5.1908413949172,0.014483093922652,290416.59174435,-675.15959480219
29.817860313812,4.8084877153591,0.014483093922652,290810.51428217,-611.96636538068
29.832343407735,4.4261340358011,0.014483093922652,291243.83035604,-564.43238317245
29.846826501657,4.043780356243,0.014483093922652,292049.55688381,-537.11419711565
29.86130959558,3.661426676685,0.014483093922652,292566.04128068,-514.09744253103
29.875792689503,3.279072997127,0.014483093922652,292499.09418474,-473.84400464548
29.890275783425,2.8967193175689,0.014483093922652,293265.32054558,-439.12651988026
29.904758877348,2.5143656380109,0.014483093922652,293232.61143028,-404.15475076647
29.919241971271,2.1320119584528,0.014483093922652,293995.91029477,-372.37364521017
29.933725065193,1.7496582788948,0.014483093922652,293951.90231046,-335.2955845946
29.948208159116,1.3673045993368,0.014483093922652,294694.18566524,-312.58193876315
29.962691253039,0.98495091977873,0.014483093922652,294642.05808656,-287.8920059884
29.977174346961,0.60259724022069,0.014483093922652,294886.20964966,-254.36602481036
29.991657440884,0.22024356066265,0.014483093922652,295665.63745175,-228.05966161168
30.006140534807,-0.16211011889539,0.014483093922652,295622.57423605,-206.22575318883
30.020623628729,-0.54446379845343,0.014483093922652,295861.53795336,-176.31998009584
30.035106722652,-0.92681747801147,0.014483093922652,296158.70992129,-148.73519137409
30.049589816575,-1.3091711575695,0.014483093922652,296926.39821323,-122.04968027351
30.064072910497,-1.6915248371276,0.014483093922652,296883.52714419,-102.19373377925
30.07855600442,-2.0738785166856,0.014483093922652,297112.13740269,-75.238830151735
30.093039098343,-2.4562321962436,0.014483093922652,297531.70548539,-49.183463524329
30.107522192265,-2.8385858758017,0.014483093922652,297858.47216114,-24.466355607845
30.122005286188,-3.2209395553597,0.014483093922652,298165.51643112,0.031544683733955
30.136488380111,-3.6032932349177,0.014483093922652,298466.77941869,24.981233837781
30.150971474033,-3.9856469144758,0.014483093922652,298989.93213895,53.135158954188
30.165454567956,-4.3680005940338,0.014483093922652,299116.79039943,75.004841943737
30.179937661878,-4.7503542735919,0.014483093922652,299592.71106093,103.45688732481
30.194420755801,-5.1327079531499,0.014483093922652,299931.6151498,130.1214025442
30.208903849724,-5.5150616327079,0.014483093922652,300234.01039039,155.63998430921
30.223386943646,-5.897415312266,0.014483093922652,300526.69625778,179.77739824983
30.237870037569,-6.279768991824,0.014483093922652,300814.71421005,203.16035999055
30.252353131492,-6.6621226713821,0.014483093922652,301100.53929685,226.46493996307
30.266836225414,-7.0444763509401,0.014483093922652,301388.85936008,245.18570866389
30.281319319337,-7.4268300304981,0.014483093922652,301668.39955017,270.0590582916
30.29580241326,-7.8091837100562,0.014483093922652,301947.26407369,294.54084921628
30.310285507182,-8.1915373896142,0.014483093922652,302224.6701652,318.61240598815
30.324768601105,-8.5738910691723,0.014483093922652,302500.85246827,342.40954513825
30.339251695028,-8.9562447487303,0.014483093922652,302776.05088536,365.83420256875
30.35373478895,-9.3385984282883,0.014483093922652,303049.91770848,388.98705767468
30.368217882873,-9.7209521078464,0.014483093922652,303322.8742248,412.009325844
30.382700976796,-10.103305787404,0.014483093922652,303599.10940538,438.05353777204
30.397184070718,-10.485659466962,0.014483093922652,303871.78372222,462.55208341288
30.411667164641,-10.86801314652,0.014483093922652,304140.17221552,484.5506217659
30.426150258564,-11.250366826079,0.014483093922652,304407.44013055,506.96212390554
30.440633352486,-11.632720505637,0.014483093922652,304673.95435502,529.07122482616
30.455116446409,-12.015074185195,0.014483093922652,304741.4567462,539.41102917516
30.469599540332,-12.397427864753,0.014483093922652,305142.47267521,563.44832753949
30.484082634254,-12.779781544311,0.014483093922652,305258.6761239,578.92532560788
30.498565728177,-13.162135223869,0.014483093922652,305475.64506443,593.07602142659
30.513048822099,-13.544488903427,0.014483093922652,305727.90231666,611.35485025053
30.527531916022,-13.926842582985,0.014483093922652,305987.3572725,630.59285806865
30.542015009945,-14.309196262543,0.014483093922652,306248.50755094,650.01841338188
30.556498103867,-14.691549942101,0.014483093922652,306509.47333503,669.4166037892
30.57098119779,-15.073903621659,0.014483093922652,306764.67235272,688.74573867279
30.585464291713,-15.456257301217,0.014483093922652,307023.37764349,707.92829739233
30.599947385635,-15.838610980775,0.014483093922652,307282.88067368,727.31862049317
30.614430479558,-16.220964660333,0.014483093922652,307541.71375947,746.78231274919
30.628913573481,-16.603318339891,0.014483093922652,307800.07710124,765.88504647627
30.643396667403,-16.985672019449,0.014483093922652,308057.93303916,784.90047962684
30.657879761326,-17.368025699007,0.014483093922652,308315.21941558,804.13006116799
30.672362855249,-17.750379378565,0.014483093922652,308574.28485187,820.84324611421
30.686845949171,-18.132733058123,0.014483093922652,308829.68353808,840.13138611917
30.701329043094,-18.515086737681,0.014483093922652,309083.42112623,859.89874646836
30.715812137017,-18.897440417239,0.014483093922652,309337.37409837,878.7061368362
30.730295230939,-19.279794096797,0.014483093922652,309590.89272305,897.33874438261
30.744778324862,-19.662147776355,0.014483093922652,309843.94460689,915.73821773683
30.759261418785,-20.044501455913,0.014483093922652,310095.9541265,933.69236099906
30.773744512707,-20.426855135471,0.014483093922652,310346.88595846,951.32234479091
30.78822760663,-20.80920881503,0.014483093922652,310596.79838122,969.11298083584
30.802710700553,-21.191562494588,0.014483093922652,310845.71883027,986.86990586878
30.817193794475,-21.573916174146,0.014483093922652,311093.6264162,1004.4314045836
30.831676888398,-21.956269853704,0.014483093922652,311341.13460762,1021.9255727155
30.846159982321,-22.338623533262,0.014483093922652,311588.08009184,1039.3985734042
30.860643076243,-22.72097721282,0.014483093922652,311834.23253031,1056.6964772579
30.875126170166,-23.103330892378,0.014483093922652,312080.1729442,1073.7430173722
30.889609264088,-23.485684571936,0.014483093922652,312325.80831137,1090.6291293451
30.904092358011,-23.868038251494,0.014483093922652,312570.71117526,1107.3382353336
30.918575451934,-24.250391931052,0.014483093922652,312815.11024332,1123.882164422
30.933058545856,-24.63274561061,0.014483093922652,313058.77386249,1140.2399370519
30.947541639779,-25.015099290168,0.014483093922652,313301.94370754,1156.5848622809
30.962024733702,-25.397452969726,0.014483093922652,313543.96388929,1172.821840992
30.976507827624,-25.779806649284,0.014483093922652,313787.28161788,1186.3879387456
30.990990921547,-26.162160328842,0.014483093922652,314024.43886405,1204.0194255281
31,-26.4,0.0090090784529515,313862.10385415,1127.0335593303
31.00926918011,-26.155293645083,0.0092691801104972,303562.45244786,-0.50276675494388
31.018538360221,-25.910587290166,0.0092691801104972,293903.20620758,-0.68338810303248
31.027807540331,-25.665880935249,0.0092691801104972,284244.90726489,-0.82213973230682
31.037076720442,-25.421174580332,0.0092691801104972,274587.15720303,-0.9518086516764
31.046345900552,-25.176468225414,0.0092691801104972,264929.72671538,-1.0701867158059
31.055615080663,-24.931761870497,0.0092691801104972,255272.51395585,-1.1673372280784
31.064884260773,-24.68705551558,0.0092691801104972,245615.65716231,-1.2792017299216
31.074153440884,-24.442349160663,0.0092691801104972,235959.06658319,-1.3647643916775
31.083422620994,-24.197642805746,0.0092691801104972,226302.77905044,-1.4400766391773
31.092691801105,-23.952936450829,0.0092691801104972,216646.68247458,-1.4796643264126
31.101960981215,-23.708230095912,0.0092691801104972,206991.02776883,-1.5518190612784
31.111230161326,-23.463523740995,0.0092691801104972,197335.71409587,-1.5939086378785
31.120499341436,-23.218817386077,0.0092691801104972,187680.74979157,-1.6249858564697
31.129768521547,-22.97411103116,0.0092691801104972,178026.13194002,-1.6448107553879
31.139037701657,-22.729404676243,0.0092691801104972,168371.83313128,-1.6976560509065
31.148306881768,-22.484698321326,0.0092691801104972,158717.93843979,-1.6918932956178
31.157576061878,-22.239991966409,0.0092691801104972,149064.43652831,-1.624815931078
31.166845241989,-21.995285611492,0.0092691801104972,139411.16314953,-1.6003390758997
31.176114422099,-21.750579256575,0.0092691801104972,129758.22333665,-1.5644423450576
31.18538360221,-21.505872901658,0.0092691801104972,120105.66741979,-1.5096117197536
31.19465278232,-21.26116654674,0.0092691801104972,110453.40217813,-1.449678663048
31.203921962431,-21.016460191823,0.0092691801104972,100801.44225758,-1.3801810596487
31.213191142541,-20.771753836906,0.0092691801104972,91149.752763434,-1.3884767006384
31.222460322652,-20.527047481989,0.0092691801104972,81498.418874766,-1.2991026872769
31.231729502762,-20.282341127072,0.0092691801104972,71847.392146477,-1.1953121736879
31.240998682873,-20.037634772155,0.0092691801104972,62196.580173078,-1.0346788325696
31.250267862983,-19.792928417238,0.0092691801104972,52546.166852858,-0.90911471002619
31.259537043094,-19.548222062321,0.0092691801104972,42896.063850044,-0.81364055813174
31.271123518232,-19.242339118674,0.011586475138122,30832.73289477,-0.16797478124499
31.285606612155,-18.859985439116,0.014483093922652,15757.10323787,-0.33308740338543
31.303710479558,-18.382043339669,0.018103867403315,-3089.1753243187,-0.09333194037572
31.326340313812,-17.784615715359,0.022629834254144,-26645.143365655,0.29195011024422
31.348970148066,-17.18718809105,0.022629834254144,-50172.898970007,92.994832936558
31.37159998232,-16.589760466741,0.022629834254144,-73752.949053258,42.816647915461
31.394229816575,-15.992332842431,0.022629834254144,-97269.69524881,-111.81627371104
31.416859650829,-15.394905218122,0.022629834254144,-120588.99085846,-649.93415840529
31.439489485083,-14.797477593812,0.022629834254144,-143778.94287424,-774.45073075464
31.462119319337,-14.200049969503,0.022629834254144,-166458.99435875,-2241.009032017
31.484749153591,-13.602622345194,0.022629834254144,-188581.48265553,-2137.6228805631
31.507378987845,-13.005194720884,0.022629834254144,-209315.75438639,-2472.5791227657
31.530008822099,-12.407767096575,0.022629834254144,-229017.92303621,-1878.0876161093
31.552638656354,-11.810339472266,0.022629834254144,-245869.83983823,-1949.9010488119
31.575268490608,-11.212911847956,0.022629834254144,-258732.94911051,-2208.232551656
31.593372358011,-10.734969748509,0.018103867403315,-265863.09429534,-1597.3925124202
31.611476225414,-10.257027649061,0.018103867403315,-271487.62998982,-1284.3024659145
31.629580092818,-9.7790855496135,0.018103867403315,-276047.29196572,-1241.2559420047
31.647683960221,-9.301143450166,0.018103867403315,-279390.30577486,-1348.0138841989
31.665787827624,-8.8232013507185,0.018103867403315,-282017.85445892,-1398.9617600699
31.683891695028,-8.345259251271,0.018103867403315,-283859.78780135,-1306.4074811765
31.701995562431,-7.8673171518234,0.018103867403315,-285698.46908311,-1198.7584538073
31.716478656354,-7.4849634722654,0.014483093922652,-286481.11905376,-1067.6707412587
31.730961750276,-7.1026097927074,0.014483093922652,-287580.10290041,-992.61885727639
